MetaUniqueID_from,MetaUniqueID_to,SumNumIndividuals,Method,Basin,RMU,BehaviorForSymbology,Foraging,Connections to Nesting,Connections Foraging,,Distance
METACHMY_AJ,METACHMY_AE,2,Telemetry,PAC,6,NES,Insular,1,1,,544.1641337
METACHMY_HB,METACHMY_AE,1,Telemetry,PAC,6,NES,Insular,,1,,350.6514148
METACHMY_AI,METACHMY_AH,1,Telemetry,ATL,1,NES,Insular,1,,,1109.547785
METACHMY_AH,METACHMY_AI,1,Telemetry,ATL,1,NES,Insular,1,,,1109.547785
METACHMY_AE,METACHMY_AJ,1,Telemetry,PAC,6,NES,Coastal,1,,,544.1641337
METACHMY_CT,METACHMY_AS,27,Telemetry,ATL,1;2,NES,Coastal,,1,,111.6616533
METACHMY_GY,METACHMY_AU,1,Telemetry,IND,4,BRE,Coastal,,1,,255.9498912
METACHMY_CG,METACHMY_AV,1,Mark-recapture,ATL,1,NES,Coastal,,1,,233.9635112
METACHMY_DW,METACHMY_BF,1,Telemetry,IND,5,NES,Insular,,1,,222.1657942
METACHMY_BH,METACHMY_BI,1,Mark-recapture,PAC,8,NES,Insular,2,,,433.7480028
METACHMY_BJ,METACHMY_BI,1,Mark-recapture,PAC,8,NES,Insular,1,,,636.2602024
METACHMY_DO,METACHMY_BK,1,Mark-recapture,ATL,1,NES,Coastal,,1,,#VALUE!
METACHMY_BM,METACHMY_BL,5,Mark-recapture,PAC,6,NES,Insular,3,,,463.6162349
METACHMY_BN,METACHMY_BL,5,Mark-recapture,PAC,6,NES,Insular,1,,,622.23488
METACHMY_BO,METACHMY_BL,2,Mark-recapture,PAC,6,NES,Insular,1,,,1716.579089
METACHMY_BL,METACHMY_BN,1,Telemetry,PAC,6;8,NES,Insular,1,,,622.23488
METACHMY_GS,METACHMY_BO,1,Telemetry,PAC,6,NES,Coastal,,1,,#VALUE!
METACHMY_BW,METACHMY_BS,1,Telemetry,IND,5,NES,Coastal,1,,,355.6561199
METACHMY_AV,METACHMY_BT,1,Mark-recapture,ATL,1,NES,Insular,1,,,2334.718652
METACHMY_GR,METACHMY_BW,1,Mark-recapture,IND,5,NES,Insular,,1,,#VALUE!
METACHMY_CF,METACHMY_BZ,40,Telemetry,ATL,1,NES,Coastal,,1,,169.0960546
METACHMY_CS,METACHMY_CA,3,Telemetry,PAC,11,BRE,Coastal,,1,,#VALUE!
METACHMY_DZ,METACHMY_CD,1,Telemetry,IND,5,NES,Insular,,1,,#VALUE!
METACHMY_AY,METACHMY_CE,2,Telemetry,PAC,6;7,FEE,Insular,2,,,2313.313986
METACHMY_AZ,METACHMY_CE,1,Telemetry,PAC,6;7,FEE,Insular,1,,,1941.303408
METACHMY_AO,METACHMY_CF,3,Telemetry,ATL,1,FEE,Coastal,2,3,,#VALUE!
METACHMY_AV,METACHMY_CF,1,Mark-recapture,ATL,1,FEE,Coastal,1,,,1898.532031
METACHMY_BZ,METACHMY_CF,52,Telemetry,ATL,1,FEE,Coastal,1,,,169.0960546
METACHMY_DO,METACHMY_CF,19,Mark-recapture,ATL,1,FEE,Coastal,,1,,#VALUE!
METACHMY_DS,METACHMY_CF,19,Telemetry,ATL,1,FEE,Coastal,,1,,#VALUE!
METACHMY_AV,METACHMY_CG,3979,Mark-recapture,ATL,1,FEE,Coastal,2,2,,233.9635112
METACHMY_BU,METACHMY_CG,1,Telemetry,ATL,1,FEE,Coastal,1,,,1532.934842
METACHMY_CH,METACHMY_CG,1,Mark-recapture,ATL,1,FEE,Coastal,,1,,5462.876054
METACHMY_DO,METACHMY_CG,56,Mark-recapture,ATL,1,FEE,Coastal,,1,,#VALUE!
