CommonName,Species,MetaUniqueID,Methods,SamplingTech,IndividualSites,MinNumIndividuals,SiteType,BehaviorForSymbology,MeanLat,MeanLon,MaxRadius,SiteLocation,Basin
Green,CHMY,METACHMY_AA,T,SATELLITE TAG (ARGOS),CHMY_25FVJE98_A,10,NES,NES,-11.583,144.033,1,Raine Island,PAC
Green,CHMY,METACHMY_AB,MR;T,Flipper;Argos,CHMY_2AE5WGEN_A;CHMY_2AE5WGEN_B;CHMY_2AE5WGEN_C;CHMY_2AE5WGEN_D;CHMY_2AE5WGEN_E;CHMY_2AE5WGEN_F,24,NES;FEE;OBS,NES,6.040571433,80.82785771,1,"Rekawa Sanctuary, Tangalle Bay, Sri Lanka;Waters near Rekawa Sanctuary;Habbaraduwa;Bundala;Ussangoda;Southern Sri Lankan waters",IND
Green,CHMY,METACHMY_AC,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);SATELLITE TAG (ARGOS);SATELLITE TAG (GPS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_2DIWCUSF_A;CHMY_2DIWCUSF_B;CHMY_9P5DMQMT_B;CHMY_RDUSPBLB_A;CHMY_WVZHZNDW_A;CHMY_WVZHZNDW_B;CHMY_2DIWCUSF_D;CHMY_9P5DMQMT_A;CHMY_9P5DMQMT_E,98,NES;FEE;OBS,NES,8.598100235,97.9434998,1,"Huyong Island, Thailand;Huyong, Siliman Islands, Thailand;South west of Thailand;Phangnga Province, Thailand;Northwest of Puhuket;Phura Thong Island, Thailand;Phuket, Thailand;West of Ko Ra Is, Thailand",IND
Green,CHMY,METACHMY_AD,T,SATELLITE TAG (ARGOS),CHMY_2REUV67R_A,6,NES,NES,10.377,114.366,1,"Taipin Tao, Nansha Archipelago, South China Sea",PAC
Green,CHMY,METACHMY_AE,T,ADVANCED DIVE BEHAVIOR TAG;SATELLITE TAG (ARGOS),CHMY_2WPCNKV4_A;CHMY_FVKWFI5F_A;CHMY_VMWG3NVP_A;CHMY_USIFFJZZ_E,22,NES;FEE;MIG;OBS,NES,23.27225022,119.3512509,1,"Wan-an Island, Taiwan;Wan-an Island, Penghu Archipelago, Taiwan;Wan-an Island, Penghu Archipelago, Taiwan Strait;Penghu Island, Taiwan",PAC
Green,CHMY,METACHMY_AF,T,ADVANCED DIVE BEHAVIOR TAG,CHMY_2WPCNKV4_B,6,NES,NES,22.026,121.551,1,"Lanyu, Taitung County, Taiwan",PAC
Green,CHMY,METACHMY_AG,T,SATELLITE TAG (ARGOS);RADIO TAG; SATELLITE TAG (GPS);Argos;GPS DATALOGGER; SATELLITE TAG (ARGOS),CHMY_39W3A5US_A;CHMY_69G2XFXH_A;CHMY_F2M2JPPZ_A;CHMY_F2M2JPPZ_B;CHMY_F2M2JPPZ_C;CHMY_F2M2JPPZ_D;CHMY_F2M2JPPZ_E;CHMY_FVBIP2AV_A;CHMY_IN4J22HB_A;CHMY_ISLNBR9N_A;CHMY_QSW23ZTJ_A;CHMY_ZMN7IRSJ_A,63,NES;BRE,NES,-7.925833333,-14.40375,1,"Long Beach, Georgetown, Ascension Island;Ascension Island;Long Beach, Ascension Island;Deadman's Beach, Ascension Island;English Bay, Ascension Island;Pan Am Beach, Ascension Island;Payne Point, Ascension Island;Long beach, Ascention Island",ATL
Green,CHMY,METACHMY_AH,T,SATELLITE TAG (ARGOS),CHMY_463M2S29_B,1,NES,NES,17.6,-61.7,1,Barbuda,ATL
Green,CHMY,METACHMY_AI,T;O,SATELLITE TAG (ARGOS);SIGHTINGS (NO TAG/SAMPLE),CHMY_463M2S29_D;CHMY_463M2S29_F;CHMY_463M2S29_A;CHMY_463M2S29_C,24,NES;OBS,NES,21.67500021,-71.37500021,1,"Gibbs Cay, Turks & Caicos Islands;Waters of Turks & Caicos Islands;North of East Caicos, Turks & Caicos Islands",ATL
Green,CHMY,METACHMY_AJ,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);SATELLITE TAG (ARGOS),CHMY_4RE2NS68_A;CHMY_USIFFJZZ_B;CHMY_FVKWFI5F_H,30,NES;BRE;FEE;OBS,NES,22.17625001,114.18,1,"Sham Wan, Lamma Island, Hong Kong;Hong Kong;Dangan Liedao & Po Toi, China",PAC
